path,size,sha256
.gitattributes,87,9aa58bb33b75bd5c4408d0d2e682b9f077852a7be51ddb769168c128fc300aa3
DAMEE_4/Data/netcdf3/damee4_Lclm_a.nc,133,0383cbeb4012d94e531c64e8a5ad2fb14d6ffbad3e0532328f9c7614e0833224
DAMEE_4/Data/netcdf3/damee4_Lclm_b.nc,133,d8f618b2d467aceb855a71f90fc16612737747527cdf7b86ff2b0349dbf07f2a
DAMEE_4/Data/netcdf3/damee4_coads.nc,132,129c285cf3ecee2e6af76b10c63246f2ad958d693257d327a20fd2ae8567215d
DAMEE_4/Data/netcdf3/damee4_grid_a.nc,132,d68db41a57c972f064648d5c1e955e51baeefe371418c6549d90bb395f90dbaf
DAMEE_4/Data/netcdf3/damee4_grid_b.nc,132,fccb55162af9f7778b6862a4de840470a5e3e2a56a1ce1d816aaf1caf1a12e0b
DAMEE_4/Data/netcdf3/damee4_levfeb_a.nc,133,202ae5157641dff239a8fcdb077ec460256803448d35c4b0164ae6ba66717fad
DAMEE_4/Data/netcdf3/damee4_levfeb_b.nc,133,674c6365aeb1719d2fddd48621a011b554a4b452e707eba55e3387756a06d6a6
DAMEE_4/Data/netcdf3/damee4_nudgcoef_a.nc,133,5f00349b1987469a76d4a3aaa82db54a1c582260a4cd610cb244c08f7694fcc4
DAMEE_4/Data/netcdf3/damee4_nudgcoef_b.nc,133,f65ea7a3c48cf446b5f5356696e8e28df5cae4ed0625248d991f0ad1385d244f
DAMEE_4/Data/netcdf4/damee4_Lclm_a.nc,133,8adf6b768b732a549b98c4fd53bc8f5559c22735c4504d200d598c8713a5b82f
DAMEE_4/Data/netcdf4/damee4_coads.nc,132,59f1baa677a68a0c576fbdba204f00b52e9ec3f429f3a60fb741cf71d65acf3b
DAMEE_4/Data/netcdf4/damee4_grid_a.nc,132,4d577a869e057e89b620c5f961674764fdb47a282b8baa7f4c66adce26639fc6
DAMEE_4/Data/netcdf4/damee4_levfeb_a.nc,132,360b7c20c2f00745b7ef7729f2eb0282082d75f6461cb98192cbd9f366109d6d
DAMEE_4/scoord11/build_roms.csh,17647,49759f3ebafde8bb7c90e44bd2a6b506e40ecdccf8a4b22e41a481d91bac6034
DAMEE_4/scoord11/build_roms.sh,17577,4f12e20dd41e3ea24b6ca2acf39223a9569e200523fde4a0ef7b1063d226dc90
DAMEE_4/scoord11/cbuild_roms.csh,22866,820500f2f0f461fc9f020f8e7010b34150eda71b16e0e0a2bb8d1240ea00b496
DAMEE_4/scoord11/cbuild_roms.sh,21479,d78a4fe24afe7bd81a096b13590240255d53f884afd825be644d63d2a0b573bb
DAMEE_4/scoord11/ccnt_temp.in,48801,ce04c69ee5c8b12348dbe4e347e52f749442bb63435dc5f664532c7dfa790731
DAMEE_4/scoord11/damee_4.h,1134,503223e78bb50b33cd186e0f930f21ff6dae6bcb469685f06af1be496ce302b4
DAMEE_4/scoord11/roms_damee_4.in,174644,a3f9f386d905eac1b6ce944df21adb2f24496d207b333f55a19eeadd6e7566a1
DAMEE_4/scoord22/build_roms.csh,17647,49759f3ebafde8bb7c90e44bd2a6b506e40ecdccf8a4b22e41a481d91bac6034
DAMEE_4/scoord22/build_roms.sh,17577,4f12e20dd41e3ea24b6ca2acf39223a9569e200523fde4a0ef7b1063d226dc90
DAMEE_4/scoord22/cbuild_roms.csh,22866,820500f2f0f461fc9f020f8e7010b34150eda71b16e0e0a2bb8d1240ea00b496
DAMEE_4/scoord22/cbuild_roms.sh,21479,d78a4fe24afe7bd81a096b13590240255d53f884afd825be644d63d2a0b573bb
DAMEE_4/scoord22/ccnt_temp.in,48801,ce04c69ee5c8b12348dbe4e347e52f749442bb63435dc5f664532c7dfa790731
DAMEE_4/scoord22/damee_4.h,1134,503223e78bb50b33cd186e0f930f21ff6dae6bcb469685f06af1be496ce302b4
DAMEE_4/scoord22/roms_damee_4.in,174644,d4e8e580892049f3573c4ad373e529983ab86e8ba33f99bb53a6ec173def6c11
DuckNC/Data/duck94_wind_08302010.nc,131,ee0d889a820d84d2c2083cff7056b80a5b8169cf4325555de34008c4b24b7d0b
DuckNC/Data/roms_duck94_grd.nc,131,b9c87cacd3ee22eca6baf75e0bb68d30c28403dd1770ba32ecfc4bea6647de49
DuckNC/Data/roms_duck94_ini_08302010.nc,132,f5963724bf8cb426577f09548980976afd75c06be6ce4eaa3d1be17a1e8b0a82
DuckNC/Data/wave_forcing_duck_02132011.nc,131,9ab10c41d1d631432c68528c6f8b047495a13d0f2dda7a4979d553f408f25570
DuckNC/Readme.md,6408,6f813ec758e0e0cbc8764ac921080627dc29b0781fe8cda8ea9efdb0dbc44ca1
DuckNC/ana_fsobc.h,3697,02274c9bd98e287e569a8c05e4c0bc3d594077687a49c72a0b856106194e1e42
DuckNC/ana_sediment.h,11343,617456322fef3dc26c80fe024441bdd864a78e322749da72389a748cc6b1294c
DuckNC/build_roms.csh,17975,8670ec142e43194a490a49759935ffd1af222b3b802b7739b90d106033a137eb
DuckNC/build_roms.sh,17798,1ed9f9ae9126bf3d2ac4a28406e4f870aa208c40f168aa6c2198473a274f5f41
DuckNC/cbuild_roms.csh,23190,b5b61f7e5a87e142e24a635d2fd88473658f02707b95b3ef60639641db475e51
DuckNC/cbuild_roms.sh,21837,bffdf13803ce114b149ce9b7d080a18238b6063643ca705b1833777c2b77b9be
DuckNC/ducknc.h,1690,02e6a77353b51df9019e31c6f37cccc78e39de69a051458ed2385711bf37d693
DuckNC/plot_ducknc.m,2907,29adc7b026a625807acb6bc846a20265450f94a2595df72c3c7fef97040e97ea
DuckNC/roms_ducknc.in,174211,c726150c225487f9e4cb9f8ebb7b3b5eb2a7502dd7080fb314abc7963ebbbaac
External/varinfo.yaml,360117,4d17308afc308f65fba11a6b64d406c1e2b5fbb7530c1fc849cdd175195455d2
External/varinfo_daily.yaml,360117,14b1d341b0106c877954ac7119834da034dff6cee802d4d4056e20f118e271fc
IRENE/Coupled_RBL4DVAR/Readme.md,11477,882a778541a75daf4714674642c8cd0577f561bdf6fe26194c5fecd952a56730
IRENE/Coupled_RBL4DVAR/build_split.csh,21262,c6f5dc3601d9aa52420ae4ea0999702784fbbc9ff48e76143073b6ef873d5c2a
IRENE/Coupled_RBL4DVAR/build_split.sh,21151,7375659b9b487296fb910504bcf7b246c0bdc7ae6e255844778fc2ba69d216e3
IRENE/Coupled_RBL4DVAR/build_wrf.csh,14163,dedc3edc2fd7cb68b480f3fefc9d44487b4b3d5b44ee1e6177f6fb510909ce92
IRENE/Coupled_RBL4DVAR/build_wrf.sh,13831,f5228e00bcafa6cd38d6e93f443eaf3b868c20d6f4cd108c8459e0fd32d385a2
IRENE/Coupled_RBL4DVAR/coupling_esmf_atm_sbl.tmp,49492,593f3f3d3139ac8bd45f330ce85b90fbcd94c8280d5b53194825f7b672fbd72d
IRENE/Coupled_RBL4DVAR/coupling_esmf_atm_sbl_wmc.tmp,49674,8c27ffb9eeeb70e35e022d69245cd9b5dc51b4338f7651a7e79c3b6d61a4071c
IRENE/Coupled_RBL4DVAR/coupling_esmf_bulk_flux.tmp,49047,cd9c14b826a9a4b43f599d45d7a24fa60b43e992103b4c89b9f7af3b2bfa67d4
IRENE/Coupled_RBL4DVAR/coupling_esmf_wrf.yaml,15164,a74bea70c8358a86daaf7ad8615434ae631816b9bd809facb2e0bc61aca0f706
IRENE/Coupled_RBL4DVAR/irene.h,1884,6b52d0d49a3b0d489f2ac4a26b9e86d416313df2fd6f5dbbfe2fb32436996e6c
IRENE/Coupled_RBL4DVAR/namelist.input.tmp,6735,11be7cb69660efaa4b8c95fbcad35e62c7157b804b07e26930472f4c6df53cbe
IRENE/Coupled_RBL4DVAR/roms_da_irene.tmp,173222,1b345cf8c07ce04ff685b9177a26746d3839b5f9cc368e6610b054f2bbed152b
IRENE/Coupled_RBL4DVAR/roms_nl_irene.tmp,173228,40b994f9d4d9202e9fb98b779261265fc62e837a0558cd823ab9e5dae0e3ddf0
IRENE/Coupled_RBL4DVAR/s4dvar.in,51120,03e986f85e62bd3d48dc1df59c29288316e0569df66463559042ce5cf4458219
IRENE/Coupled_RBL4DVAR/submit.sh,33856,77a5ba6d4de3771ce4d250a8c7b83f73f0f4be6e118fb6e54cfdf542158f327e
IRENE/Coupled_RBL4DVAR/wrf_implicit.runconfig,3663,7f10bfdbeefd20891dc904a1b38d4f049e7c94bc4c3692812d50a5eab4eb01c1
IRENE/Coupling/data_wrf_roms/Readme.md,9184,5c80cb727b8e774fe2f8ec99099ffaa6a0dc8f3250632554dc497fa0163606b5
IRENE/Coupling/data_wrf_roms/build_roms.csh,17564,c28303905bba86ca7147def2a61d6a5a00ae8a8bfc02a8796b2a09287d3cd01e
IRENE/Coupling/data_wrf_roms/build_roms.sh,17477,b794d5016781750f857ca4d770d66fbf737b8163e90b04fff94d48fc9232dd65
