path,size,sha256
.gitattributes,87,9aa58bb33b75bd5c4408d0d2e682b9f077852a7be51ddb769168c128fc300aa3
DAMEE_4/Data/netcdf3/damee4_Lclm_a.nc,133,0383cbeb4012d94e531c64e8a5ad2fb14d6ffbad3e0532328f9c7614e0833224
DAMEE_4/Data/netcdf3/damee4_Lclm_b.nc,133,d8f618b2d467aceb855a71f90fc16612737747527cdf7b86ff2b0349dbf07f2a
DAMEE_4/Data/netcdf3/damee4_coads.nc,132,129c285cf3ecee2e6af76b10c63246f2ad958d693257d327a20fd2ae8567215d
DAMEE_4/Data/netcdf3/damee4_grid_a.nc,132,d68db41a57c972f064648d5c1e955e51baeefe371418c6549d90bb395f90dbaf
DAMEE_4/Data/netcdf3/damee4_grid_b.nc,132,fccb55162af9f7778b6862a4de840470a5e3e2a56a1ce1d816aaf1caf1a12e0b
DAMEE_4/Data/netcdf3/damee4_levfeb_a.nc,133,202ae5157641dff239a8fcdb077ec460256803448d35c4b0164ae6ba66717fad
DAMEE_4/Data/netcdf3/damee4_levfeb_b.nc,133,674c6365aeb1719d2fddd48621a011b554a4b452e707eba55e3387756a06d6a6
DAMEE_4/Data/netcdf3/damee4_nudgcoef_a.nc,133,5f00349b1987469a76d4a3aaa82db54a1c582260a4cd610cb244c08f7694fcc4
DAMEE_4/Data/netcdf3/damee4_nudgcoef_b.nc,133,f65ea7a3c48cf446b5f5356696e8e28df5cae4ed0625248d991f0ad1385d244f
DAMEE_4/Data/netcdf4/damee4_Lclm_a.nc,133,8adf6b768b732a549b98c4fd53bc8f5559c22735c4504d200d598c8713a5b82f
DAMEE_4/Data/netcdf4/damee4_coads.nc,132,59f1baa677a68a0c576fbdba204f00b52e9ec3f429f3a60fb741cf71d65acf3b
DAMEE_4/Data/netcdf4/damee4_grid_a.nc,132,4d577a869e057e89b620c5f961674764fdb47a282b8baa7f4c66adce26639fc6
DAMEE_4/Data/netcdf4/damee4_levfeb_a.nc,132,360b7c20c2f00745b7ef7729f2eb0282082d75f6461cb98192cbd9f366109d6d
DAMEE_4/scoord11/build_roms.csh,17717,04229a205d716b2d1cab620cc85d6348022eaacbd87816b7eb3a291402d072ee
DAMEE_4/scoord11/build_roms.sh,17647,86aef65eeeece72a69b10d34f68173986d0ed8a3c7273445d9f84fb38a573edc
DAMEE_4/scoord11/cbuild_roms.csh,22941,917317e2fa15c7b60d1572ad082d72486f5d84066022fa80cea1263749191c55
DAMEE_4/scoord11/cbuild_roms.sh,21552,fa628799e7c3827d12a125fe824b44b3f22a490f7b060704d01ce3c8ffeac2fc
DAMEE_4/scoord11/ccnt_temp.in,48801,ce04c69ee5c8b12348dbe4e347e52f749442bb63435dc5f664532c7dfa790731
DAMEE_4/scoord11/damee_4.h,1134,503223e78bb50b33cd186e0f930f21ff6dae6bcb469685f06af1be496ce302b4
DAMEE_4/scoord11/roms_damee_4.in,175022,6d043f08cadab7ac944807d51a6a355bca9b845a35f55dec57e2cb70bb679cf6
DAMEE_4/scoord22/build_roms.csh,17717,04229a205d716b2d1cab620cc85d6348022eaacbd87816b7eb3a291402d072ee
DAMEE_4/scoord22/build_roms.sh,17647,86aef65eeeece72a69b10d34f68173986d0ed8a3c7273445d9f84fb38a573edc
DAMEE_4/scoord22/cbuild_roms.csh,22941,917317e2fa15c7b60d1572ad082d72486f5d84066022fa80cea1263749191c55
DAMEE_4/scoord22/cbuild_roms.sh,21552,fa628799e7c3827d12a125fe824b44b3f22a490f7b060704d01ce3c8ffeac2fc
DAMEE_4/scoord22/ccnt_temp.in,48801,ce04c69ee5c8b12348dbe4e347e52f749442bb63435dc5f664532c7dfa790731
DAMEE_4/scoord22/damee_4.h,1134,503223e78bb50b33cd186e0f930f21ff6dae6bcb469685f06af1be496ce302b4
DAMEE_4/scoord22/roms_damee_4.in,175022,e918e9834f47ad26c37457f8b7b827e4a81a5839cd02332b70c5f4cebff319ca
DuckNC/Data/duck94_wind_08302010.nc,131,ee0d889a820d84d2c2083cff7056b80a5b8169cf4325555de34008c4b24b7d0b
DuckNC/Data/roms_duck94_grd.nc,131,b9c87cacd3ee22eca6baf75e0bb68d30c28403dd1770ba32ecfc4bea6647de49
DuckNC/Data/roms_duck94_ini_08302010.nc,132,f5963724bf8cb426577f09548980976afd75c06be6ce4eaa3d1be17a1e8b0a82
DuckNC/Data/wave_forcing_duck_02132011.nc,131,9ab10c41d1d631432c68528c6f8b047495a13d0f2dda7a4979d553f408f25570
DuckNC/Readme.md,6408,6f813ec758e0e0cbc8764ac921080627dc29b0781fe8cda8ea9efdb0dbc44ca1
DuckNC/ana_fsobc.h,3697,02274c9bd98e287e569a8c05e4c0bc3d594077687a49c72a0b856106194e1e42
DuckNC/ana_sediment.h,11343,617456322fef3dc26c80fe024441bdd864a78e322749da72389a748cc6b1294c
DuckNC/build_roms.csh,18045,fe4963a25e5e6046d7c4c6cefe4dae1e07d9ae08fef90e3cba40cb75597a89f4
DuckNC/build_roms.sh,18011,748a72ce770f9a39b40164c69ba667fdfd500a7e4a7326b1e7c235b076b328ec
DuckNC/cbuild_roms.csh,23265,2649a80640f351eb083c5d9f9936542764179255f039a02c7bdbfe83042f518d
DuckNC/cbuild_roms.sh,21910,e281f992c5ba6473a16d28e8cacf4085a05521ff1054a0bfdb1eabd053f7dcb2
DuckNC/ducknc.h,1690,e0c0e84cf89a22e0d1f7e1b78da54f8640c16c0dbbd219c262623058271f4161
DuckNC/plot_ducknc.m,2907,29adc7b026a625807acb6bc846a20265450f94a2595df72c3c7fef97040e97ea
DuckNC/roms_ducknc.in,174589,d9eab24ac44a1c575fbf2b301795c63c0f82e94e5c504c577d6862a35900a6a0
External/varinfo.yaml,408943,88d17ab2e115e99b90ba9633f557bda3a35c94b161579317e578526ac3c9f09e
External/varinfo_daily.yaml,408943,59cd2014a67c4c0ea37e1fc394b20e3dd020059ab9d36c860dd04cd5d894fa10
IRENE/Coupled_RBL4DVAR/Readme.md,11477,882a778541a75daf4714674642c8cd0577f561bdf6fe26194c5fecd952a56730
IRENE/Coupled_RBL4DVAR/build_split.csh,21593,fb72be78cb45cb4e042e8698c22e5797e003cde978f59a436d45debe4e46edd3
IRENE/Coupled_RBL4DVAR/build_split.sh,21489,7dd13652eb755ebea2547497d45f2c18b035fb65f6e7dc235879357e43a2d5a4
IRENE/Coupled_RBL4DVAR/build_wrf.csh,14473,4b0a82ce7495725a9716ebafd299e5b7e80abfbb5a32588e251c7e28574113e7
IRENE/Coupled_RBL4DVAR/build_wrf.sh,14129,d9924e8e53118563874b2b136172df87cb039b43fbb9c12bde8d19b99ef6fe17
IRENE/Coupled_RBL4DVAR/coupling_esmf_atm_sbl.tmp,49492,593f3f3d3139ac8bd45f330ce85b90fbcd94c8280d5b53194825f7b672fbd72d
IRENE/Coupled_RBL4DVAR/coupling_esmf_atm_sbl_wmc.tmp,49674,8c27ffb9eeeb70e35e022d69245cd9b5dc51b4338f7651a7e79c3b6d61a4071c
IRENE/Coupled_RBL4DVAR/coupling_esmf_bulk_flux.tmp,49047,cd9c14b826a9a4b43f599d45d7a24fa60b43e992103b4c89b9f7af3b2bfa67d4
IRENE/Coupled_RBL4DVAR/coupling_esmf_wrf.yaml,15164,a74bea70c8358a86daaf7ad8615434ae631816b9bd809facb2e0bc61aca0f706
IRENE/Coupled_RBL4DVAR/irene.h,1884,6b52d0d49a3b0d489f2ac4a26b9e86d416313df2fd6f5dbbfe2fb32436996e6c
IRENE/Coupled_RBL4DVAR/namelist.input.tmp,6735,11be7cb69660efaa4b8c95fbcad35e62c7157b804b07e26930472f4c6df53cbe
IRENE/Coupled_RBL4DVAR/roms_da_irene.tmp,175706,cb30d2e5c48f0aa68389056baa06ebaae3b8b7353a751b87c3294de57bb717dd
IRENE/Coupled_RBL4DVAR/roms_nl_irene.tmp,175712,9d29a0942492d460e7f452ae1c130d74eecf7da96502be71deead397c16f4900
IRENE/Coupled_RBL4DVAR/s4dvar.in,62843,926960d45c4de7b712d73073fbc4ffd1e05f51363257c0eedc1950ba6588643c
IRENE/Coupled_RBL4DVAR/submit.sh,33856,77a5ba6d4de3771ce4d250a8c7b83f73f0f4be6e118fb6e54cfdf542158f327e
IRENE/Coupled_RBL4DVAR/wrf_implicit.runconfig,3663,7f10bfdbeefd20891dc904a1b38d4f049e7c94bc4c3692812d50a5eab4eb01c1
IRENE/Coupling/data_wrf_roms/Readme.md,9184,5c80cb727b8e774fe2f8ec99099ffaa6a0dc8f3250632554dc497fa0163606b5
IRENE/Coupling/data_wrf_roms/build_roms.csh,17634,40ae90b76ac3fdf6ebee3a9939379aae34d5a486a34515e71a1a98999211f47e
IRENE/Coupling/data_wrf_roms/build_roms.sh,17547,fa05a97047c6ea16c00d4c016f668d8ee84022ed0ca298c87af7688cb5490fe4
